ID,item_cnt_month
0,0.55270857
1,0.2162254
2,0.69825137
3,0.5026578
4,3.133051
5,0.5354559
6,0.9213381
7,0.21392739
8,0.38648635
9,0.8666694
10,2.1813
11,0.44305217
12,0.23242202
13,0.5503194
14,1.7282604
15,1.8596597
16,0.13812932
17,0.22122288
18,1.155822
19,0.3747127
20,0.43036824
21,0.2832658
22,1.8721638
23,0.34688678
24,1.155822
25,0.6481624
26,0.4532669
27,0.537382
28,1.2230577
29,2.5211263
30,0.73003453
31,0.88050747
32,0.73003453
33,0.73003453
34,0.14466316
35,0.1286988
36,0.14466316
37,0.73003453
38,0.20368505
39,0.18907502
40,0.4602039
41,1.074806
42,4.270177
43,2.7368736
44,0.80081207
45,0.31003484
46,0.7048641
47,0.5378645
48,0.42973384
49,0.8212181
50,0.4495803
51,0.44021833
52,0.56315476
53,0.5378645
54,3.970999
55,3.427642
56,0.8552991
57,1.3843277
58,3.0024364
59,2.8183062
60,2.913053
61,0.3177883
62,0.14496319
63,0.43199077
64,0.39917612
65,0.2162254
66,0.35790157
67,0.1295977
68,0.35969454
69,0.14496319
70,0.2162254
71,1.4168696
72,0.349509
73,0.7377602
74,1.2165561
75,2.5871816
76,0.3015483
77,0.8665334
78,0.515627
79,0.5026578
80,0.9809797
81,0.9895257
82,0.8505532
83,0.24624053
84,0.515627
85,0.8656339
86,0.5354559
87,0.12172994
88,2.156187
89,0.9132433
90,0.9279704
91,0.58016616
92,1.3630143
93,0.1295977
94,0.7859741
95,0.11399746
96,0.11176255
97,0.3157681
98,0.60716724
99,0.8757485
100,0.787757
101,1.558337
102,0.28237942
103,0.984348
104,0.18017295
105,0.51577103
106,0.39157438
107,0.9241421
108,0.22321644
109,0.2162254
110,0.32100454
111,0.49904603
112,0.37500134
113,0.7086759
114,0.14496319
115,0.34486657
116,0.45174086
117,0.14198044
118,3.2194161
119,0.18591386
120,0.16879636
121,0.17950809
122,0.4265347
123,0.40768784
124,0.23423606
125,0.6408948
126,0.43588254
127,0.21781197
128,0.3355544
129,0.22699696
130,0.3279184
131,0.12172994
132,1.1196955
133,3.7646458
134,0.16879636
135,1.065401
136,0.74575514
137,0.84486634
138,1.6212332
139,1.9820888
140,0.28255308
141,0.32762423
142,0.15237224
143,0.4844813
144,0.31003484
145,0.31003484
146,0.31003484
147,0.14705175
148,0.2162254
149,0.17007354
150,0.14446026
151,0.45174086
152,3.4963174
153,0.22591013
